"ID","Code_Competence","Competence","Niveau","Difficulte","Sujet","Question_Etudiant","Reponse_Ideale_Tuteur","Critere_Evaluation"
"11","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","brainstorming-ia","Est-ce que l'IA peut vraiment m'aider à trouver des idées ? J'ai du mal à croire que ça peut être créatif.","C'est peut-être son usage le plus surprenant ! L'IA n'est pas créative au sens humain, mais elle est extraordinairement douée pour explorer rapidement des possibilités. C'est comme avoir un partenaire de brainstorming toujours disponible, qui ne juge pas, ne se fatigue jamais, et a lu absolument tout. Tu lui dis ton problème ou ton projet, et elle génère 10, 20, 30 pistes en quelques secondes. Certaines seront nulles — et c'est normal. Mais parmi elles, il y en aura toujours 2 ou 3 que tu n'aurais pas pensées seul. Exemple concret : 'J'ai besoin d'idées de cadeaux originaux pour mon père qui aime la pêche, 60 ans, budget 50 FCFA' → elle te donne 15 idées en 5 secondes. La créativité reste la tienne — l'IA t'aide à ne pas rester bloqué devant une page blanche.","La personne comprend le rôle de l'IA comme accélérateur de brainstorming (pas source unique d'idées), et retient l'exemple de la page blanche comme cas d'usage typique."
"12","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","recherche-assistee","J'ai du mal à trouver des infos fiables sur internet. L'IA peut m'aider à rechercher ?","Oui, avec quelques précautions. L'IA peut vraiment t'aider à comprendre un sujet complexe rapidement, à formuler les bonnes questions, et à démêler des informations contradictoires. Par exemple, si tu cherches à comprendre une maladie, un problème juridique ou le fonctionnement d'un appareil, l'IA t'explique clairement sans te noyer sous des termes techniques. Là où il faut faire attention : l'IA ne navigue pas sur internet en temps réel (sauf quelques outils spécifiques). Ses connaissances ont une date limite. Et elle peut parfois présenter une information inexacte avec un air très confiant. Méthode recommandée : utilise l'IA pour comprendre et structurer le sujet, puis vérifie les informations importantes sur des sites officiels (gouvernement, hôpitaux, organismes reconnus). C'est le duo idéal : la rapidité de l'IA + la fiabilité des sources officielles.","La personne sait utiliser l'IA pour comprendre un sujet, connaît sa limite dans le temps, et adopte la méthode IA + vérification sur sources officielles."
"13","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","automatisation","L'IA peut faire des choses à ma place automatiquement ? Comment ça marche ?","Oui — et ça va de très simple à très élaboré. Au niveau le plus simple : l'IA peut rédiger des réponses email à ta place, générer automatiquement des légendes pour tes photos, ou créer une liste de courses depuis ta recette de la semaine. Au niveau plus élaboré : certains outils connectent l'IA à tes applications (email, agenda, tableur) pour qu'elle effectue des tâches sans que tu aies à intervenir manuellement. Exemple du quotidien : tu reçois un email avec une pièce jointe → l'IA la résume automatiquement et te notifie de ce qui est important. La bonne façon d'y penser : l'IA automatise les tâches répétitives et prévisibles (toujours le même type de réponse, toujours la même mise en forme). Les tâches qui demandent ton jugement personnel, restent les tiennes.","La personne comprend l'automatisation IA du plus simple au plus élaboré, avec des exemples du quotidien, et retient que les tâches à jugement personnel restent humaines."
"14","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","workflow-ia","C'est quoi un workflow IA ? J'entends ce terme mais je ne vois pas ce que ça veut dire concrètement.","Un workflow IA, c'est simplement une suite d'étapes dans laquelle l'IA prend en charge certaines parties pour toi. Prenons un exemple très concret : tu reçois plein de messages sur ton téléphone après un événement que tu as organisé. Ton workflow IA pourrait être : 1) l'IA lit tous les messages, 2) elle les catégorise (remerciements / questions / problèmes), 3) elle rédige des réponses adaptées à chaque catégorie, 4) toi tu relis et tu envoies. Tu as fait 10 minutes de travail au lieu d'une heure. C'est aussi simple que ça : tu defines les étapes, l'IA fait le gros du travail répétitif, toi tu valides et tu décides. Pas besoin d'être expert en informatique pour créer des workflows simples avec des outils comme ChatGPT ou les applications IA de ton téléphone.","La personne comprend un workflow IA comme séquence d'étapes partiellement automatisées, avec un exemple du quotidien très concret, sans jargon."
"15","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","collaboration-humain-ia","Comment je dois me comporter avec l'IA ? Lui faire confiance, la surveiller ? Je ne sais pas trop.","Pense à l'IA comme à un stagiaire très intelligent mais qui peut faire des erreurs. Un stagiaire brillant, tu lui confies des tâches, tu regardes ce qu'il produit, tu corriges ce qui ne va pas, et tu assumes la responsabilité du résultat final. Avec l'IA : laisse-la faire le travail de base (rédiger un premier jet, chercher des idées, mettre en forme), toi tu apportes ton jugement (est-ce que c'est juste ? est-ce que ça me ressemble ? est-ce que c'est approprié pour la situation ?). Ne lui fais pas une confiance aveugle, mais ne la survole pas non plus — lis vraiment ce qu'elle produit. La règle d'or : tout ce que l'IA génère pour toi, c'est toi qui en assumes la responsabilité une fois que tu l'envoies ou le publies. Ça te garde dans la boucle et t'évite de mauvaises surprises.","La personne adopte la bonne posture (stagiaire brillant), sait quoi vérifier, et intègre qu'elle est responsable de ce qu'elle envoie."
"16","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","creativite-assistee","Si l'IA écrit à ma place, est-ce que c'est encore ma création ? Je me sens un peu tricheur.","C'est une vraie question que beaucoup se posent ! Mais pense-y autrement : quand tu utilises un correcteur orthographique, est-ce que c'est encore ton texte ? Quand un architecte utilise un logiciel de dessin pour mettre en forme son idée, est-ce que c'est encore son projet ? Bien sûr que oui. L'IA est un outil, comme le stylo, le dictionnaire, ou le tableur. Ce qui fait que c'est ta création, c'est : les idées viennent de toi, tu décides quoi garder et quoi changer, tu assumes le résultat final. Là où ça devient problématique, c'est si tu envoies quelque chose sans l'avoir lu, sans t'assurer que ça te représente, ou en prétendant que tu as tout fait toi-même dans un contexte où c'est important (examen, concours). Mais dans la vie quotidienne — écrire un email difficile, préparer un discours, rédiger un post — utiliser l'IA pour t'aider, c'est juste être malin.","La personne se libère du sentiment de tricher, comprend que l'IA est un outil comme les autres, et intègre les situations où la transparence est quand même importante."
"17","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","suggestion-automatique","J'ai remarqué que mon téléphone et mes applis commencent à compléter mes phrases. C'est de l'IA ?","Oui, exactement ! Ces petites suggestions que tu vois apparaître quand tu tapes un message — 'voulez-vous dire...', la fin de phrase suggérée dans Gmail, la complétion automatique sur ton clavier — c'est de l'IA. Une IA plus petite et plus spécialisée que ChatGPT, mais de l'IA quand même. La différence avec l'autocorrect classique : l'autocorrect corrigeait les fautes d'orthographe. L'IA de suggestion prédit le sens de ce que tu veux dire. Sur iPhone, si tu tapes 'je serai là à', il propose '18h', '19h30' en fonction de tes habitudes. Dans Gmail, si tu commences un email de réponse positive, il suggère la formulation complète. Astuce pratique : ces suggestions te font gagner du temps — accepte-les quand elles correspondent exactement à ce que tu voulais dire, et ignore-les sinon. Tu n'es pas obligé de les utiliser.","La personne reconnaît les suggestions IA dans ses outils quotidiens, comprend la différence avec l'autocorrect, et sait comment les utiliser à son avantage."
"18","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","correction-texte","L'IA peut corriger mes textes ? Est-ce que c'est mieux que Word ?","Beaucoup mieux, et pour des raisons très différentes. Word (et son correcteur classique) repère les fautes d'orthographe et de grammaire — ce qui est clairement faux. L'IA va beaucoup plus loin : elle peut te dire que ta phrase est grammaticalement correcte mais confuse, que ton email risque d'être mal interprété, que ton message est trop agressif ou trop formel pour la situation, ou que ton texte manque de structure. Exemple : 'La réunion de la semaine dernière où on a parlé des trucs pour améliorer les choses a été bien' — pas de faute, mais une phrase floue et peu professionnelle. L'IA te proposera quelque chose de clair et précis. Comment faire : copie ton texte dans ChatGPT ou Claude et demande 'Améliore ce texte en le rendant plus clair et professionnel' ou 'Rends ce message plus chaleureux'. Tu gardes le choix d'accepter ou non les modifications.","La personne comprend la différence correction d'erreurs (Word) vs amélioration du fond et du ton (IA), voit un exemple concret, et sait comment formuler la demande d'amélioration."
"19","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","reformulation","C'est quoi la reformulation avec l'IA et pourquoi c'est utile ?","La reformulation, c'est donner ton texte à l'IA et lui demander de le réécrire différemment — plus simplement, dans un autre ton, pour un autre public, ou dans une autre langue. C'est l'un des usages les plus pratiques au quotidien. Exemples concrets : tu as écrit un message un peu sec et tu veux qu'il soit plus doux — demande à l'IA de le reformuler chaleureusement. Tu dois expliquer quelque chose de technique à des personnes non-expertes — demande une version simplifiée. Tu as rédigé quelque chose en français et tu veux une version en anglais plus naturelle qu'une traduction mot à mot. Avantage de la reformulation vs écrire from scratch : tu pars de tes idées (l'IA ne les invente pas), tu gardes le contrôle du fond, et tu itères sur la forme. C'est moins risqué que de laisser l'IA écrire tout seule — car les idées viennent bien de toi.","La personne comprend la reformulation comme modification de la forme (pas du fond), connaît 3 cas d'usage concrets, et voit l'avantage par rapport à l'écriture from scratch."
"20","C1","C1 : Utiliser l'IA","1 - Intuition","Facile","analyse-document","Je peux vraiment donner un document à l'IA et lui poser des questions dessus ?","Oui, et c'est bluffant la première fois qu'on le fait ! La plupart des outils IA récents (ChatGPT, Claude, Gemini) te permettent d'uploader directement un fichier PDF, Word ou une image, et de lui poser toutes les questions que tu veux dessus. Exemples pratiques : tu reçois une notice de médicament incompréhensible → tu l'uploades et tu demandes 'Explique-moi les effets secondaires en langage simple.' Tu as un contrat d'assurance de 40 pages → 'Qu'est-ce que cette assurance couvre vraiment ? Y a-t-il des exclusions importantes ?' Tu as un relevé de banque → 'Résume mes dépenses du mois par catégorie.' Deux précautions importantes : ne pas uploader de documents avec des informations très sensibles (données bancaires complètes, informations médicales personnelles) sur des outils publics. Et pour les documents à enjeu légal ou médical élevé, vérifie les points importants avec un professionnel.","La personne sait qu'elle peut uploader des documents, connaît 3 exemples du quotidien très concrets, et retient les 2 précautions (confidentialité, documents importants)."
"21","C1","C1 : Utiliser l'IA","2 - Application","Moyen","email-ia","J'ai un email délicat à écrire à mon propriétaire pour lui signaler des problèmes dans mon appartement. Comment l'IA peut m'aider ?","C'est exactement le genre de situation où l'IA est très utile ! Voici comment faire simplement : Ouvre ChatGPT ou Claude. Explique ta situation en détail, comme si tu le racontais à un ami : 'J'ai besoin d'écrire un email à mon propriétaire pour signaler [décris les problèmes précisément : humidité dans la chambre, chauffage en panne depuis quand, etc.]. Je veux être pris au sérieux mais garder de bonnes relations. Il s'appelle M. Dupont, on se connaît depuis 3 ans.' Demande-lui de rédiger l'email. Lis ce qu'il propose — si quelque chose ne te convient pas (trop formel, trop agressif, il manque un détail), dis-le lui : 'Peut-tu rendre ce ton moins juridique ?' ou 'Ajoute que le problème dure depuis 2 semaines.' Copie l'email final et adapte les derniers détails personnels. Résultat : un email professionnel et efficace en 5 minutes, même si l'écrit n'est pas ton point fort.","La personne suit les 4 étapes concrètes (ouvrir, expliquer, lire, ajuster), comprend qu'elle peut itérer, et voit l'utilité même quand l'écrit n'est pas son point fort."
"22","C1","C1 : Utiliser l'IA","2 - Application","Moyen","resumer-document","J'ai reçu une longue lettre de ma mutuelle que je ne comprends pas. Comment l'IA peut m'aider à la comprendre ?","Parfait cas d'usage pour l'IA ! Voici deux façons de faire selon l'outil que tu utilises : Si l'outil accepte les fichiers (ChatGPT, Claude) : uploade directement le PDF ou la photo de la lettre et demande 'Explique-moi cette lettre en langage simple. Qu'est-ce que ma mutuelle me demande ? Y a-t-il une action de ma part requise et sous quel délai ?' Si tu n'as pas de fichier PDF : sélectionne et copie le texte de la lettre (Ctrl+C), colle-le dans l'IA (Ctrl+V) et pose tes questions. Tu peux ensuite poser des questions de suivi très concrètes : 'Est-ce que je dois répondre à cette lettre ?', 'Qu'est-ce que ça veut dire concrètement pour mon remboursement ?', 'Comment dois-je répondre si je ne suis pas d'accord ?' L'IA transforme le jargon administratif en langage compréhensible. Important : pour les décisions importantes (contester un refus, signer quelque chose), consulte un conseiller ou l'espace client de ta mutuelle pour confirmer.","La personne connaît les 2 méthodes selon l'outil (upload ou copier-coller), sait poser des questions de suivi pratiques, et retient la précaution pour les décisions importantes."
"23","C1","C1 : Utiliser l'IA","2 - Application","Moyen","presentation","Je dois faire un exposé pour une association. Je n'aime pas me préparer, l'IA peut m'aider ?","L'IA peut te faire gagner beaucoup de temps et de stress sur cet exercice. Voici comment l'utiliser étape par étape : Étape 1 — La structure : dis à l'IA le sujet de ton exposé, la durée, et le public ('Je dois faire un exposé de 10 minutes sur [le recyclage des déchets électroniques] pour les membres de mon association, ils ont entre 40 et 70 ans et ne connaissent pas bien le sujet. Propose-moi un plan simple en 4 parties'). Étape 2 — Le contenu : pour chaque partie, demande-lui les idées principales et des exemples concrets que tu pourras raconter. Étape 3 — L'introduction et la conclusion : ce sont les plus importantes. Demande-lui une accroche ('commence par une question surprenante ou un chiffre marquant') et une conclusion mémorable. Étape 4 — Les questions possibles : 'Quelles questions mon public risque de poser à la fin ?' et les réponses suggérées. Tu restes le présentateur — l'IA te donne la matière.","La personne suit les 4 étapes pratiques, voit l'utilité de demander les questions possibles, et retient qu'elle reste actrice de sa présentation."
"24","C1","C1 : Utiliser l'IA","2 - Application","Moyen","generer-code","Je veux créer une simple liste automatique dans Excel mais je ne sais pas programmer. L'IA peut vraiment m'aider ?","Absolument, et c'est l'une des choses où l'IA brille le plus ! Tu n'as pas besoin de savoir programmer. Voici comment faire : Décris précisément ce que tu veux dans ChatGPT ou Claude, comme si tu l'expliquais à quelqu'un : 'J'ai un fichier Excel. La colonne A contient des prénoms, la colonne B des montants en euros. Je veux que la colonne C calcule automatiquement si le montant est supérieur à 100 FCFA et affiche OUI ou NON. Comment faire ?' L'IA va te donner une formule Excel exacte (par exemple : =SI(B2>100,'OUI','NON')) avec les explications en français sur comment l'appliquer. Si ça ne marche pas ou si tu obtiens une erreur, décris l'erreur à l'IA : 'Ça m'affiche #VALEUR!, pourquoi ?' Elle corrige. En 10 minutes, tu as ta solution sans avoir appris à programmer. Ça marche aussi pour Google Sheets, et pour des tâches plus complexes.","La personne comprend qu'elle peut demander de l'aide technique sans compétences préalables, sait comment décrire son besoin précisément, et sait quoi faire en cas d'erreur."
"25","C1","C1 : Utiliser l'IA","2 - Application","Moyen","idees-business","J'ai envie de lancer une petite activité en complément de mon travail mais je ne sais pas quoi. L'IA peut m'aider à trouver des idées ?","Oui, et c'est très bien adapté au brainstorming ! Voici comment obtenir des idées vraiment personnalisées : Présente-toi à l'IA honnêtement : tes compétences (ce que tu sais faire), tes passions (ce que tu aimes), ton temps disponible (quelques heures par semaine ou plus), ton budget de départ (zéro, ou tu peux investir un peu), et ce que tu veux éviter. Exemple : 'Je suis aide-soignante, j'adore cuisiner et jardiner, j'ai 5-6h libres le week-end, pas de budget de départ, je ne veux pas de commerce physique. Quelles petites activités pourrais-je lancer ?' Elle va te proposer 10 à 15 idées concrètes. Pour les idées qui t'intéressent, demande d'aller plus loin : 'Comment je commencerais concrètement l'idée X ? Quels sont les premiers pas ?' Et n'oublie pas de lui demander aussi : 'Quels sont les pièges ou difficultés à prévoir pour cette idée ?'","La personne sait comment présenter son profil à l'IA pour des idées personnalisées, sait approfondir les idées intéressantes, et pense à demander les pièges potentiels."
"26","C1","C1 : Utiliser l'IA","2 - Application","Moyen","ecrire-article","Je tiens un blog de cuisine mais j'ai du mal à rédiger mes articles. L'IA peut m'aider sans que ça perde mon style ?","Tout à fait — et garder ton style est possible si tu procèdes intelligemment. L'astuce principale : ne demande pas à l'IA d'écrire l'article complet à ta place dès le départ. Commence par lui donner tes notes brutes, tes idées, voire une ancienne recette que tu as écrite toi-même, et dis-lui : 'Voici mes notes pour un article sur [la tarte aux poireaux de ma grand-mère]. Rédige-moi un article de 500 mots dans un style chaleureux et personnel, comme si je racontais à des amis. Voici un exemple de mon style [colle un passage que tu aimes de tes anciens articles].' L'IA va s'adapter à ton ton. Lis le résultat, modifie ce qui ne te ressemble pas, ajoute les anecdotes personnelles que seul toi connais. Résultat : un article bien rédigé qui reste le tien. Tu peux aussi lui demander juste le plan, et rédiger toi-même — ou lui soumettre ton brouillon pour l'améliorer.","La personne évite l'erreur de déléguer complètement, sait donner un exemple de son style comme référence, et comprend qu'elle peut choisir son niveau d'implication."
"27","C1","C1 : Utiliser l'IA","2 - Application","Moyen","plan-projet","Je veux organiser un grand événement familial (mariage, fête des 50 ans...) et je suis dépassé par l'organisation. L'IA peut aider ?","L'IA est parfaite pour ça — elle adore les listes et l'organisation ! Voici comment l'utiliser : Commence par le grand plan : 'Je dois organiser [un anniversaire de 50 ans pour ma mère] dans [4 mois], avec [40 personnes], budget approximatif [1500 FCFA], lieu [à définir]. Crée-moi une liste complète de tout ce qu'il faut prévoir, organisée par catégorie et par ordre de priorité.' Elle va te sortir une checklist très complète que tu n'aurais peut-être pas pensé à faire seul (musique, parking, allergies alimentaires, animation...). Ensuite, pour chaque point qui te pose problème, tu peux aller plus loin : 'Je ne sais pas comment trouver un traiteur à domicile. Quelles questions dois-je lui poser ? Quel budget prévoir ?' ou 'Rédige-moi un message à envoyer aux invités pour confirmer leur présence.' L'IA devient ton organisateur personnel.","La personne sait démarrer par le plan global, utilise l'IA comme liste exhaustive qu'elle n'aurait pas fait seule, et sait approfondir chaque point problématique."
"28","C1","C1 : Utiliser l'IA","2 - Application","Moyen","contenu-marketing","Je vends des produits faits main sur Instagram et j'ai du mal à trouver quoi écrire. L'IA peut m'aider ?","Oui, et tu vas voir que c'est beaucoup plus simple que tu ne le penses ! Pour chaque produit ou publication, tu peux faire ceci : Décris ton produit et ton public à l'IA : 'Je vends des bougies artisanales parfumées faites main. Mes clients sont principalement des femmes de 30 à 50 ans qui aiment les produits naturels et le fait maison. Rédige-moi 3 versions de légende Instagram pour ma nouvelle bougie à la lavande : une version poétique, une version pratique qui met en avant les bénéfices, et une version qui invite à interagir avec une question.' Tu obtiens 3 propositions en 30 secondes — tu choisis celle qui te parle, tu la personnalises avec ton style et une anecdote sur la création du produit. Tu peux aussi lui demander un calendrier : 'Propose-moi 4 idées de publications pour ce mois, avec le thème de chaque post et l'accroche principale.' Tu n'as plus la page blanche.","La personne sait demander plusieurs variantes plutôt qu'une seule, personnalise le résultat avec ses propres détails, et utilise l'IA pour planifier à l'avance."
"29","C1","C1 : Utiliser l'IA","2 - Application","Moyen","prompts-efficaces","J'ai essayé l'IA mais les réponses ne correspondent jamais à ce que je veux. Comment faire pour mieux m'en servir ?","Le problème vient surtout de la façon de poser la question. Voici les 4 améliorations qui font le plus de différence : 1) Sois précis sur ce que tu veux : pas 'aide-moi avec mon email' mais 'aide-moi à écrire un email à ma banque pour demander un rendez-vous, ton professionnel mais pas froid, en 5 lignes maximum.' 2) Donne du contexte sur toi : 'Je suis parent d'un enfant de 8 ans' ou 'Je n'ai aucune connaissance en comptabilité' aide l'IA à adapter son niveau. 3) Dis-lui le format que tu veux : liste à puces, tableau, texte rédigé, en 3 étapes simples, etc. 4) Si la réponse ne convient pas, dis-lui pourquoi et redemande : 'C'est trop formel, peux-tu le rendre plus simple ?' ou 'Tu as oublié de mentionner [détail important].' La clé : dialogue avec l'IA comme tu dialoguerais avec une personne. Si elle ne comprend pas du premier coup, précise — elle ne se vexe pas !","La personne retient les 4 améliorations concrètes (précision, contexte, format, itération), et intègre la métaphore du dialogue naturel avec l'IA."
